Image_ID,Age,Gender,Race
17_0_4_20170103201055366.jpg,17.0,0.0,4
36_1_1_20170113195419453.jpg,36.0,1.0,1
58_0_0_20170104183336630.jpg,58.0,0.0,0
26_0_2_20170104023102422.jpg,26.0,0.0,2
55_0_3_20170119204827472.jpg,55.0,0.0,3
29_0_3_20170104232720881.jpg,29.0,0.0,3
27_1_2_20170116192252052.jpg,27.0,1.0,2
35_1_0_20170117175131343.jpg,35.0,1.0,0
75_0_2_20170110131323894.jpg,75.0,0.0,2
30_1_0_20170103182254417.jpg,30.0,1.0,0
59_0_0_20170104185548054.jpg,59.0,0.0,0
22_0_0_20170117171740692.jpg,22.0,0.0,0
26_1_1_20170116180908981.jpg,26.0,1.0,1
3_1_0_20170109194247387.jpg,3.0,1.0,0
42_0_1_20170117171124190.jpg,42.0,0.0,1
28_1_0_20170117022353982.jpg,28.0,1.0,0
55_1_1_20170112220123609.jpg,55.0,1.0,1
38_1_1_20170116020420048.jpg,38.0,1.0,1
16_1_0_20170113210605072.jpg,16.0,1.0,0
2_0_3_20161219225554448.jpg,2.0,0.0,3
62_0_1_20170113182604718.jpg,62.0,0.0,1
35_1_1_20170117010340078.jpg,35.0,1.0,1
43_1_4_20170117185935802.jpg,43.0,1.0,4
25_0_0_20170117195250189.jpg,25.0,0.0,0
2_1_3_20161219230359040.jpg,2.0,1.0,3
25_0_0_20170119171125583.jpg,25.0,0.0,0
3_0_2_20161219161653119.jpg,3.0,0.0,2
1_1_3_20161220220541057.jpg,1.0,1.0,3
21_1_0_20170116214441148.jpg,21.0,1.0,0
58_0_3_20170119211712697.jpg,58.0,0.0,3
26_0_2_20170116181322065.jpg,26.0,0.0,2
35_0_3_20170119201257884.jpg,35.0,0.0,3
27_0_3_20170119194326882.jpg,27.0,0.0,3
67_1_0_20170120225003182.jpg,67.0,1.0,0
47_1_0_20170117140025374.jpg,47.0,1.0,0
16_0_0_20170110232141846.jpg,16.0,0.0,0
41_0_4_20170104173222571.jpg,41.0,0.0,4
37_0_2_20170116185935425.jpg,37.0,0.0,2
36_1_4_20170117203519312.jpg,36.0,1.0,4
23_0_4_20170117194027228.jpg,23.0,0.0,4
40_0_2_20170116191822336.jpg,40.0,0.0,2
23_0_2_20170116172927637.jpg,23.0,0.0,2
54_0_0_20170113142419212.jpg,54.0,0.0,0
28_0_1_20170113195927894.jpg,28.0,0.0,1
54_0_0_20170119210031536.jpg,54.0,0.0,0
40_0_3_20170117154542505.jpg,40.0,0.0,3
26_1_1_20170116155801198.jpg,26.0,1.0,1
1_1_2_20161219221706807.jpg,1.0,1.0,2
23_1_2_20170116172838237.jpg,23.0,1.0,2
9_0_0_20170110220700428.jpg,9.0,0.0,0
27_0_1_20170117175753874.jpg,27.0,0.0,1
26_1_1_20170116153050594.jpg,26.0,1.0,1
45_1_0_20170109150822520.jpg,45.0,1.0,0
37_0_3_20170119162833204.jpg,37.0,0.0,3
1_1_4_20161221201827921.jpg,1.0,1.0,4
1_0_2_20161219203148028.jpg,1.0,0.0,2
26_1_1_20170117134032319.jpg,26.0,1.0,1
23_1_2_20170116173240500.jpg,23.0,1.0,2
36_0_3_20170117154320368.jpg,36.0,0.0,3
12_1_0_20170109213526011.jpg,12.0,1.0,0
37_0_3_20170119180031371.jpg,37.0,0.0,3
34_1_1_20170116231528550.jpg,34.0,1.0,1
7_1_4_20161221193134222.jpg,7.0,1.0,4
56_0_1_20170113134326090.jpg,56.0,0.0,1
1_0_3_20161219190227867.jpg,1.0,0.0,3
24_1_0_20170105000720347.jpg,24.0,1.0,0
8_1_0_20170109205311048.jpg,8.0,1.0,0
27_1_1_20170117010348353.jpg,27.0,1.0,1
26_0_1_20170113152734393.jpg,26.0,0.0,1
22_1_4_20170117193939053.jpg,22.0,1.0,4
28_0_1_20170116192822460.jpg,28.0,0.0,1
30_0_0_20170117131016260.jpg,30.0,0.0,0
22_0_3_20170119150454309.jpg,22.0,0.0,3
65_0_0_20170117171101388.jpg,65.0,0.0,0
65_0_1_20170111181750510.jpg,65.0,0.0,1
30_0_0_20170117143256587.jpg,30.0,0.0,0
37_1_1_20170116021920799.jpg,37.0,1.0,1
22_0_0_20170117134610684.jpg,22.0,0.0,0
42_0_2_20170104192610039.jpg,42.0,0.0,2
43_1_3_20170119204557143.jpg,43.0,1.0,3
27_0_0_20170113210319553.jpg,27.0,0.0,0
50_0_1_20170117172803693.jpg,50.0,0.0,1
25_1_3_20170117140714944.jpg,25.0,1.0,3
26_0_3_20170119183101318.jpg,26.0,0.0,3
2_0_2_20161219195745171.jpg,2.0,0.0,2
29_0_3_20170119195312988.jpg,29.0,0.0,3
86_0_0_20170111210757200.jpg,86.0,0.0,0
22_1_3_20170109132213417.jpg,22.0,1.0,3
70_1_0_20170110122851852.jpg,70.0,1.0,0
35_1_0_20170117191336914.jpg,35.0,1.0,0
30_0_0_20170104201611041.jpg,30.0,0.0,0
58_0_0_20170120224606727.jpg,58.0,0.0,0
26_1_1_20170116014015136.jpg,26.0,1.0,1
25_0_3_20170117151130075.jpg,25.0,0.0,3
40_1_3_20170117185243863.jpg,40.0,1.0,3
7_0_0_20170110225126086.jpg,7.0,0.0,0
53_0_0_20170111201139891.jpg,53.0,0.0,0
16_1_3_20170104223028462.jpg,16.0,1.0,3
26_0_1_20170117170851628.jpg,26.0,0.0,1
48_0_1_20170117020834578.jpg,48.0,0.0,1
32_0_1_20170114032927412.jpg,32.0,0.0,1
45_0_0_20170119195905775.jpg,45.0,0.0,0
2_1_0_20170109194125822.jpg,2.0,1.0,0
42_0_4_20170117185618130.jpg,42.0,0.0,4
30_0_2_20170107212049636.jpg,30.0,0.0,2
25_1_3_20170104231501635.jpg,25.0,1.0,3
3_0_0_20170110212855714.jpg,3.0,0.0,0
47_0_0_20170117135932141.jpg,47.0,0.0,0
12_1_0_20170109201114375.jpg,12.0,1.0,0
1_1_3_20161219224457585.jpg,1.0,1.0,3
58_1_0_20170104185710750.jpg,58.0,1.0,0
26_1_4_20170117201617637.jpg,26.0,1.0,4
40_1_0_20170117150823490.jpg,40.0,1.0,0
34_1_1_20170116165755990.jpg,34.0,1.0,1
53_0_0_20170112215345416.jpg,53.0,0.0,0
45_0_0_20170117171124852.jpg,45.0,0.0,0
53_1_1_20170116225057398.jpg,53.0,1.0,1
12_0_1_20170110224244673.jpg,12.0,0.0,1
31_1_0_20170113210319897.jpg,31.0,1.0,0
8_1_0_20170109204901514.jpg,8.0,1.0,0
47_0_3_20170119205239944.jpg,47.0,0.0,3
5_0_2_20161219221839271.jpg,5.0,0.0,2
40_1_0_20170116222656352.jpg,40.0,1.0,0
34_0_3_20170113190318416.jpg,34.0,0.0,3
1_1_0_20170109190937434.jpg,1.0,1.0,0
29_0_1_20170116011143078.jpg,29.0,0.0,1
1_0_3_20161219230032969.jpg,1.0,0.0,3
17_1_0_20170109204406514.jpg,17.0,1.0,0
11_1_0_20170109203353740.jpg,11.0,1.0,0
1_0_4_20161221201458610.jpg,1.0,0.0,4
12_1_3_20170104223643593.jpg,12.0,1.0,3
24_0_0_20170117150015076.jpg,24.0,0.0,0
25_0_0_20170119171135792.jpg,25.0,0.0,0
24_0_2_20170116165518844.jpg,24.0,0.0,2
2_1_0_20161219162308158.jpg,2.0,1.0,0
34_1_3_20170119152703935.jpg,34.0,1.0,3
2_1_2_20170103213340236.jpg,2.0,1.0,2
29_1_0_20170120133642078.jpg,29.0,1.0,0
49_1_0_20170109221050190.jpg,49.0,1.0,0
72_1_3_20170109142938059.jpg,72.0,1.0,3
1_0_0_20170109194350047.jpg,1.0,0.0,0
1_1_2_20161219210955701.jpg,1.0,1.0,2
49_0_3_20170119200252003.jpg,49.0,0.0,3
82_0_0_20170111222551270.jpg,82.0,0.0,0
50_0_1_20170116010800352.jpg,50.0,0.0,1
7_0_0_20170112211931030.jpg,7.0,0.0,0
23_0_4_20170103234915411.jpg,23.0,0.0,4
26_1_1_20170112210330228.jpg,26.0,1.0,1
27_0_0_20170113133254871.jpg,27.0,0.0,0
22_1_4_20170112233752904.jpg,22.0,1.0,4
36_0_1_20170113142202668.jpg,36.0,0.0,1
56_0_0_20170111211219557.jpg,56.0,0.0,0
36_0_0_20170116225145916.jpg,36.0,0.0,0
35_1_0_20170116201640357.jpg,35.0,1.0,0
5_0_1_20170113154912353.jpg,5.0,0.0,1
1_0_0_20161219205145821.jpg,1.0,0.0,0
23_0_0_20170117144552915.jpg,23.0,0.0,0
5_1_2_20161219151522483.jpg,5.0,1.0,2
25_0_3_20170119171823257.jpg,25.0,0.0,3
90_0_0_20170117175511939.jpg,90.0,0.0,0
79_1_0_20170120225840978.jpg,79.0,1.0,0
10_1_0_20170109203427416.jpg,10.0,1.0,0
21_1_3_20170104231630017.jpg,21.0,1.0,3
62_0_0_20170111203756842.jpg,62.0,0.0,0
25_0_0_20170116222939697.jpg,25.0,0.0,0
51_1_0_20170117160813103.jpg,51.0,1.0,0
28_1_0_20170117122004211.jpg,28.0,1.0,0
40_1_2_20170116222648635.jpg,40.0,1.0,2
29_0_3_20170119195158259.jpg,29.0,0.0,3
53_0_0_20170104212139332.jpg,53.0,0.0,0
22_1_3_20170104232054915.jpg,22.0,1.0,3
23_0_2_20170116172904718.jpg,23.0,0.0,2
57_0_0_20170117140047588.jpg,57.0,0.0,0
46_0_3_20170119181358549.jpg,46.0,0.0,3
55_1_0_20170117174940936.jpg,55.0,1.0,0
25_1_0_20170117142901203.jpg,25.0,1.0,0
22_0_3_20170117143056386.jpg,22.0,0.0,3
8_1_0_20170109203701788.jpg,8.0,1.0,0
25_0_0_20170117144403034.jpg,25.0,0.0,0
31_1_4_20170117203039631.jpg,31.0,1.0,4
35_0_0_20170117172131883.jpg,35.0,0.0,0
34_0_3_20170119165834583.jpg,34.0,0.0,3
50_1_0_20170117160742511.jpg,50.0,1.0,0
56_0_2_20170116183749477.jpg,56.0,0.0,2
25_0_1_20170117190559108.jpg,25.0,0.0,1
58_0_0_20170111205019096.jpg,58.0,0.0,0
76_0_1_20170116204915499.jpg,76.0,0.0,1
23_1_3_20170116173248641.jpg,23.0,1.0,3
58_0_1_20170113190654777.jpg,58.0,0.0,1
3_0_2_20161219141423672.jpg,3.0,0.0,2
48_0_0_20170117160515849.jpg,48.0,0.0,0
1_0_2_20161219162212662.jpg,1.0,0.0,2
42_0_2_20170112215341080.jpg,42.0,0.0,2
44_0_0_20170117135644544.jpg,44.0,0.0,0
18_1_0_20170109213933756.jpg,18.0,1.0,0
3_1_2_20161219160007413.jpg,3.0,1.0,2
64_0_1_20170117182413598.jpg,64.0,0.0,1
50_0_3_20170119204134671.jpg,50.0,0.0,3
24_1_2_20170103235106308.jpg,24.0,1.0,2
51_0_3_20170119200305083.jpg,51.0,0.0,3
26_1_1_20170117200205236.jpg,26.0,1.0,1
32_1_1_20170113000615118.jpg,32.0,1.0,1
14_1_0_20170104005333646.jpg,14.0,1.0,0
30_1_4_20170103225917841.jpg,30.0,1.0,4
5_1_2_20170109193543217.jpg,5.0,1.0,2
65_0_0_20170104184048158.jpg,65.0,0.0,0
26_1_1_20170116022038426.jpg,26.0,1.0,1
38_0_3_20170116223006279.jpg,38.0,0.0,3
29_0_3_20170119195259338.jpg,29.0,0.0,3
50_0_0_20170111181750475.jpg,50.0,0.0,0
61_1_0_20170113013135239.jpg,61.0,1.0,0
36_0_0_20170117175609824.jpg,36.0,0.0,0
32_1_2_20170104165057208.jpg,32.0,1.0,2
22_1_0_20170117171049498.jpg,22.0,1.0,0
45_0_0_20170116203604318.jpg,45.0,0.0,0
32_1_0_20170117134819735.jpg,32.0,1.0,0
36_1_3_20170119192728122.jpg,36.0,1.0,3
26_1_0_20170117174249502.jpg,26.0,1.0,0
37_0_1_20170117164514945.jpg,37.0,0.0,1
30_0_3_20170117144301762.jpg,30.0,0.0,3
24_0_1_20170117194341276.jpg,24.0,0.0,1
1_1_0_20170109192729677.jpg,1.0,1.0,0
38_1_3_20170105001035965.jpg,38.0,1.0,3
34_1_3_20170119200853821.jpg,34.0,1.0,3
2_1_2_20161219151225811.jpg,2.0,1.0,2
26_1_3_20170117154458652.jpg,26.0,1.0,3
27_1_1_20170116223029775.jpg,27.0,1.0,1
26_1_1_20170116234800903.jpg,26.0,1.0,1
9_0_0_20170110220312322.jpg,9.0,0.0,0
28_0_3_20170104230628769.jpg,28.0,0.0,3
20_0_3_20170119152949343.jpg,20.0,0.0,3
32_1_1_20170113012741371.jpg,32.0,1.0,1
28_1_0_20170117122002945.jpg,28.0,1.0,0
42_0_3_20170119160350227.jpg,42.0,0.0,3
26_1_2_20170116184241642.jpg,26.0,1.0,2
15_0_1_20170113180633029.jpg,15.0,0.0,1
8_1_0_20170109203407112.jpg,8.0,1.0,0
34_0_0_20170117120553243.jpg,34.0,0.0,0
82_1_1_20170110154342872.jpg,82.0,1.0,1
1_0_3_20161220142921293.jpg,1.0,0.0,3
1_1_0_20161219154506229.jpg,1.0,1.0,0
29_1_1_20170116161645150.jpg,29.0,1.0,1
45_0_0_20170111204133863.jpg,45.0,0.0,0
55_0_0_20170117190028027.jpg,55.0,0.0,0
4_1_4_20161221193352350.jpg,4.0,1.0,4
32_0_1_20170113134708200.jpg,32.0,0.0,1
28_1_0_20170114032127194.jpg,28.0,1.0,0
27_0_0_20170117192029218.jpg,27.0,0.0,0
14_1_0_20170109204131257.jpg,14.0,1.0,0
65_1_0_20170110140917161.jpg,65.0,1.0,0
60_1_0_20170110123131564.jpg,60.0,1.0,0
8_1_4_20170109201742209.jpg,8.0,1.0,4
18_1_1_20170109214221868.jpg,18.0,1.0,1
26_1_0_20170103181948785.jpg,26.0,1.0,0
28_0_0_20170105164855636.jpg,28.0,0.0,0
30_1_2_20170116191207397.jpg,30.0,1.0,2
25_1_2_20170104015651372.jpg,25.0,1.0,2
26_1_3_20170119193119393.jpg,26.0,1.0,3
25_1_3_20170119171917192.jpg,25.0,1.0,3
29_0_3_20170104230635409.jpg,29.0,0.0,3
37_1_0_20170117183426542.jpg,37.0,1.0,0
25_1_1_20170112205216610.jpg,25.0,1.0,1
31_0_4_20170117020719427.jpg,31.0,0.0,4
27_0_1_20170117010109482.jpg,27.0,0.0,1
31_1_1_20170116223000226.jpg,31.0,1.0,1
4_0_2_20161219164003879.jpg,4.0,0.0,2
12_1_0_20170109204113685.jpg,12.0,1.0,0
60_1_0_20170110135918382.jpg,60.0,1.0,0
25_0_0_20170117151647102.jpg,25.0,0.0,0
26_0_3_20170119191757778.jpg,26.0,0.0,3
26_1_0_20170116184837899.jpg,26.0,1.0,0
55_1_0_20170110160643438.jpg,55.0,1.0,0
34_0_1_20170117010655969.jpg,34.0,0.0,1
54_1_0_20170110141340224.jpg,54.0,1.0,0
26_1_3_20170104222740327.jpg,26.0,1.0,3
26_1_1_20170112210923338.jpg,26.0,1.0,1
27_1_4_20170103181806561.jpg,27.0,1.0,4
50_1_0_20170105162633419.jpg,50.0,1.0,0
32_0_0_20170117133751253.jpg,32.0,0.0,0
22_1_2_20170114033415747.jpg,22.0,1.0,2
26_0_0_20170117195728500.jpg,26.0,0.0,0
27_1_1_20170117000109588.jpg,27.0,1.0,1
15_1_0_20170109204354264.jpg,15.0,1.0,0
42_0_0_20170117135611209.jpg,42.0,0.0,0
47_0_4_20170104210443652.jpg,47.0,0.0,4
20_1_1_20170112205029995.jpg,20.0,1.0,1
22_1_0_20170112233748358.jpg,22.0,1.0,0
46_0_4_20170103235306699.jpg,46.0,0.0,4
26_1_2_20170117175135184.jpg,26.0,1.0,2
1_1_0_20170109192051442.jpg,1.0,1.0,0
26_1_0_20170117201904253.jpg,26.0,1.0,0
23_0_3_20170119164314853.jpg,23.0,0.0,3
42_1_1_20170117163844791.jpg,42.0,1.0,1
22_1_0_20170103235726923.jpg,22.0,1.0,0
55_0_0_20170120222234390.jpg,55.0,0.0,0
66_0_0_20170104184857950.jpg,66.0,0.0,0
30_0_0_20170119145357069.jpg,30.0,0.0,0
3_1_2_20161219151111483.jpg,3.0,1.0,2
48_0_0_20170104182220669.jpg,48.0,0.0,0
35_0_2_20170116190045902.jpg,35.0,0.0,2
1_0_2_20161219220247471.jpg,1.0,0.0,2
50_0_1_20170117135045974.jpg,50.0,0.0,1
50_0_2_20170117160616344.jpg,50.0,0.0,2
47_0_0_20170107213329593.jpg,47.0,0.0,0
27_1_2_20170116165642633.jpg,27.0,1.0,2
26_1_1_20170116155804560.jpg,26.0,1.0,1
10_0_0_20170110220530650.jpg,10.0,0.0,0
28_1_1_20170112211545692.jpg,28.0,1.0,1
51_0_0_20170117190822714.jpg,51.0,0.0,0
53_1_0_20170108224819091.jpg,53.0,1.0,0
2_1_2_20161219211625838.jpg,2.0,1.0,2
1_1_2_20161219162021366.jpg,1.0,1.0,2
49_0_2_20170105164916620.jpg,49.0,0.0,2
3_1_3_20161219225830840.jpg,3.0,1.0,3
25_1_4_20170103223138663.jpg,25.0,1.0,4
26_1_0_20170103213110260.jpg,26.0,1.0,0
27_0_1_20170117010428117.jpg,27.0,0.0,1
22_1_3_20170119163636742.jpg,22.0,1.0,3
26_0_4_20170117153404221.jpg,26.0,0.0,4
1_0_2_20161219162726231.jpg,1.0,0.0,2
24_0_1_20170113150729383.jpg,24.0,0.0,1
26_0_4_20170103224903432.jpg,26.0,0.0,4
15_1_0_20170109214633067.jpg,15.0,1.0,0
4_1_0_20170109193854934.jpg,4.0,1.0,0
26_0_4_20170104200600267.jpg,26.0,0.0,4
26_0_0_20170117172830773.jpg,26.0,0.0,0
10_0_0_20170110220514186.jpg,10.0,0.0,0
22_0_3_20170119162820341.jpg,22.0,0.0,3
21_1_1_20170113005736069.jpg,21.0,1.0,1
40_0_3_20170116030108440.jpg,40.0,0.0,3
1_1_2_20161219222144951.jpg,1.0,1.0,2
50_1_4_20170117203355296.jpg,50.0,1.0,4
40_0_1_20170113142401365.jpg,40.0,0.0,1
45_0_0_20170116232936514.jpg,45.0,0.0,0
85_1_0_20170110183559248.jpg,85.0,1.0,0
26_1_3_20170117153712926.jpg,26.0,1.0,3
18_1_0_20170105183423287.jpg,18.0,1.0,0
29_1_1_20170113000314554.jpg,29.0,1.0,1
44_1_2_20170104185236854.jpg,44.0,1.0,2
70_0_1_20170117173252160.jpg,70.0,0.0,1
26_0_3_20170117153030981.jpg,26.0,0.0,3
25_1_1_20170116003157389.jpg,25.0,1.0,1
85_0_0_20170111205830721.jpg,85.0,0.0,0
55_0_2_20170112205229451.jpg,55.0,0.0,2
18_1_2_20170103223049176.jpg,18.0,1.0,2
26_1_0_20170109002602686.jpg,26.0,1.0,0
50_0_1_20170117173432690.jpg,50.0,0.0,1
34_0_1_20170112213542279.jpg,34.0,0.0,1
19_1_0_20170103201812887.jpg,19.0,1.0,0
53_0_0_20170109012725288.jpg,53.0,0.0,0
22_0_3_20170119150653870.jpg,22.0,0.0,3
1_1_2_20170109190752762.jpg,1.0,1.0,2
52_1_1_20170110153724776.jpg,52.0,1.0,1
61_0_0_20170105173233956.jpg,61.0,0.0,0
26_1_3_20170117153630883.jpg,26.0,1.0,3
26_1_2_20170104020230700.jpg,26.0,1.0,2
65_0_0_20170117171106484.jpg,65.0,0.0,0
27_0_0_20170116220751583.jpg,27.0,0.0,0
36_1_2_20170109132405452.jpg,36.0,1.0,2
26_0_3_20170119184330719.jpg,26.0,0.0,3
10_0_4_20170103200443015.jpg,10.0,0.0,4
52_0_0_20170120222912410.jpg,52.0,0.0,0
32_0_1_20170113175620388.jpg,32.0,0.0,1
24_0_2_20170116170622672.jpg,24.0,0.0,2
47_0_1_20170117141144856.jpg,47.0,0.0,1
1_0_3_20161219224942305.jpg,1.0,0.0,3
75_0_1_20170117183723984.jpg,75.0,0.0,1
21_0_4_20161223214834033.jpg,21.0,0.0,4
26_0_1_20170117195438339.jpg,26.0,0.0,1
1_0_3_20161219225616560.jpg,1.0,0.0,3
85_1_0_20170110182139534.jpg,85.0,1.0,0
1_0_2_20161219211244365.jpg,1.0,0.0,2
24_0_3_20170104230213449.jpg,24.0,0.0,3
35_1_3_20170104223412190.jpg,35.0,1.0,3
93_1_0_20170120225304313.jpg,93.0,1.0,0
64_0_0_20170107214238619.jpg,64.0,0.0,0
2_0_3_20161220220702081.jpg,2.0,0.0,3
8_1_0_20170109204400392.jpg,8.0,1.0,0
51_0_0_20170107212023866.jpg,51.0,0.0,0
52_0_0_20170104165813945.jpg,52.0,0.0,0
35_0_0_20170117180411944.jpg,35.0,0.0,0
18_0_0_20170110232049161.jpg,18.0,0.0,0
39_0_0_20170104210107057.jpg,39.0,0.0,0
28_1_0_20170116220923600.jpg,28.0,1.0,0
39_1_0_20170117184938337.jpg,39.0,1.0,0
6_1_0_20170109201721681.jpg,6.0,1.0,0
25_0_3_20170105175316102.jpg,25.0,0.0,3
41_0_2_20170104212909860.jpg,41.0,0.0,2
26_0_0_20170113210127413.jpg,26.0,0.0,0
1_1_1_20170109192725012.jpg,1.0,1.0,1
26_1_3_20170119193118682.jpg,26.0,1.0,3
26_0_1_20170116210505191.jpg,26.0,0.0,1
1_1_0_20170109193455503.jpg,1.0,1.0,0
24_1_2_20170116174416603.jpg,24.0,1.0,2
24_1_3_20170104231937977.jpg,24.0,1.0,3
26_1_2_20170116183016628.jpg,26.0,1.0,2
16_0_0_20170110231918993.jpg,16.0,0.0,0
26_1_3_20170117154635126.jpg,26.0,1.0,3
31_1_3_20170104232529874.jpg,31.0,1.0,3
65_1_0_20170117172124978.jpg,65.0,1.0,0
30_1_0_20170117143824841.jpg,30.0,1.0,0
32_1_1_20170113012612272.jpg,32.0,1.0,1
34_0_1_20170116201940268.jpg,34.0,0.0,1
27_1_0_20170119154437418.jpg,27.0,1.0,0
72_1_0_20170110182012800.jpg,72.0,1.0,0
62_1_0_20170110133917734.jpg,62.0,1.0,0
35_0_0_20170117134959477.jpg,35.0,0.0,0
10_0_0_20170110221719390.jpg,10.0,0.0,0
20_1_2_20170116163800040.jpg,20.0,1.0,2
3_1_2_20161219160308941.jpg,3.0,1.0,2
60_1_1_20170112211606108.jpg,60.0,1.0,1
50_0_3_20170119204347415.jpg,50.0,0.0,3
18_1_2_20170109214034666.jpg,18.0,1.0,2
25_1_1_20170103182259857.jpg,25.0,1.0,1
96_1_0_20170110182019881.jpg,96.0,1.0,0
1_0_2_20161219195848259.jpg,1.0,0.0,2
19_0_1_20170110231850376.jpg,19.0,0.0,1
26_1_0_20170117175344913.jpg,26.0,1.0,0
32_1_0_20170112211450500.jpg,32.0,1.0,0
18_1_0_20170109212647587.jpg,18.0,1.0,0
14_1_0_20170109213635068.jpg,14.0,1.0,0
37_1_0_20170103163519252.jpg,37.0,1.0,0
89_0_3_20170105180114246.jpg,89.0,0.0,3
24_1_1_20170112234551513.jpg,24.0,1.0,1
26_1_2_20170116184051103.jpg,26.0,1.0,2
12_0_4_20170103200626630.jpg,12.0,0.0,4
26_0_3_20170119180345268.jpg,26.0,0.0,3
26_0_2_20170116180330029.jpg,26.0,0.0,2
35_1_0_20170117174520494.jpg,35.0,1.0,0
25_1_0_20170117140853353.jpg,25.0,1.0,0
33_1_1_20170113161351324.jpg,33.0,1.0,1
50_0_3_20170119204225095.jpg,50.0,0.0,3
59_0_0_20170108235700268.jpg,59.0,0.0,0
74_1_0_20170117171813979.jpg,74.0,1.0,0
22_1_0_20170116220934918.jpg,22.0,1.0,0
23_1_4_20170117183858768.jpg,23.0,1.0,4
30_1_0_20170120133648501.jpg,30.0,1.0,0
38_1_1_20170116165617759.jpg,38.0,1.0,1
32_0_1_20170113135328377.jpg,32.0,0.0,1
50_0_4_20170117204155370.jpg,50.0,0.0,4
34_1_1_20170103230340961.jpg,34.0,1.0,1
19_1_3_20170119192850574.jpg,19.0,1.0,3
32_1_4_20170103230317985.jpg,32.0,1.0,4
7_1_2_20161219160329535.jpg,7.0,1.0,2
60_0_3_20170119201822925.jpg,60.0,0.0,3
70_0_0_20170117173644159.jpg,70.0,0.0,0
27_1_1_20170116171146677.jpg,27.0,1.0,1
27_0_3_20170119193303226.jpg,27.0,0.0,3
34_1_3_20170105002136348.jpg,34.0,1.0,3
32_1_0_20170117182528940.jpg,32.0,1.0,0
35_1_0_20170117182534670.jpg,35.0,1.0,0
36_0_0_20170119201550109.jpg,36.0,0.0,0
54_1_0_20170117171700131.jpg,54.0,1.0,0
18_1_0_20170109214554528.jpg,18.0,1.0,0
54_1_3_20170119211355210.jpg,54.0,1.0,3
28_1_4_20170117202541845.jpg,28.0,1.0,4
28_1_2_20170116164519017.jpg,28.0,1.0,2
29_0_4_20170103235921692.jpg,29.0,0.0,4
1_1_2_20161219195630371.jpg,1.0,1.0,2
66_1_0_20170110141430168.jpg,66.0,1.0,0
35_1_0_20170103180640112.jpg,35.0,1.0,0
1_1_2_20161219194531091.jpg,1.0,1.0,2
28_1_0_20170117183207853.jpg,28.0,1.0,0
60_0_0_20170119204301455.jpg,60.0,0.0,0
73_1_0_20170120223851022.jpg,73.0,1.0,0
31_0_1_20170113151857048.jpg,31.0,0.0,1
67_0_0_20170104023306558.jpg,67.0,0.0,0
58_1_3_20170109150757996.jpg,58.0,1.0,3
27_0_4_20170104194349352.jpg,27.0,0.0,4
39_0_0_20170104205032348.jpg,39.0,0.0,0
61_0_1_20170113174636459.jpg,61.0,0.0,1
49_0_0_20170117190513467.jpg,49.0,0.0,0
5_0_0_20170110215835907.jpg,5.0,0.0,0
1_1_0_20170109190810090.jpg,1.0,1.0,0
34_0_3_20170119154527314.jpg,34.0,0.0,3
26_1_1_20170116231834520.jpg,26.0,1.0,1
32_0_3_20170119200320269.jpg,32.0,0.0,3
30_1_0_20170117092621461.jpg,30.0,1.0,0
33_0_0_20170113210319548.jpg,33.0,0.0,0
56_0_0_20170109012058588.jpg,56.0,0.0,0
28_1_2_20170116165935678.jpg,28.0,1.0,2
26_0_2_20170116181100669.jpg,26.0,0.0,2
56_0_0_20170109004309811.jpg,56.0,0.0,0
25_1_4_20170117195158652.jpg,25.0,1.0,4
48_0_3_20170119205339015.jpg,48.0,0.0,3
24_1_3_20170119155454786.jpg,24.0,1.0,3
54_0_0_20170111222142109.jpg,54.0,0.0,0
27_1_1_20170117013845090.jpg,27.0,1.0,1
26_0_0_20170116182305836.jpg,26.0,0.0,0
32_0_0_20170116192811043.jpg,32.0,0.0,0
31_0_3_20170119195949283.jpg,31.0,0.0,3
3_1_0_20170109193839054.jpg,3.0,1.0,0
16_1_0_20170103201016775.jpg,16.0,1.0,0
27_1_1_20170112213510151.jpg,27.0,1.0,1
16_0_0_20170117134538670.jpg,16.0,0.0,0
30_1_2_20170104021619821.jpg,30.0,1.0,2
24_1_0_20170103180549431.jpg,24.0,1.0,0
55_1_3_20170119200044963.jpg,55.0,1.0,3
2_1_2_20161219161707181.jpg,2.0,1.0,2
22_1_1_20170112214852574.jpg,22.0,1.0,1
11_0_0_20170110224505551.jpg,11.0,0.0,0
1_1_4_20161221195938992.jpg,1.0,1.0,4
45_1_3_20170119183902380.jpg,45.0,1.0,3
36_1_0_20170103182343482.jpg,36.0,1.0,0
34_0_1_20170117165134738.jpg,34.0,0.0,1
49_0_4_20170104205507484.jpg,49.0,0.0,4
43_1_1_20170117015530911.jpg,43.0,1.0,1
33_0_4_20170117201021349.jpg,33.0,0.0,4
3_1_0_20170109190919498.jpg,3.0,1.0,0
23_1_2_20170116173107723.jpg,23.0,1.0,2
36_1_1_20170117183237374.jpg,36.0,1.0,1
30_1_2_20170116161408096.jpg,30.0,1.0,2
22_1_1_20170112202834858.jpg,22.0,1.0,1
34_1_0_20170117190413161.jpg,34.0,1.0,0
24_0_0_20170117145308498.jpg,24.0,0.0,0
24_1_2_20170116170758728.jpg,24.0,1.0,2
45_1_0_20170117185215951.jpg,45.0,1.0,0
