Image_ID,Age,Gender,Race
3_1_0_20170109192434126.jpg,3.0,1.0,0
26_1_1_20170116224202361.jpg,26.0,1.0,1
35_1_1_20170116160205469.jpg,35.0,1.0,1
26_1_3_20170104232435586.jpg,26.0,1.0,3
55_0_3_20170119200941652.jpg,55.0,0.0,3
28_1_1_20170116014109875.jpg,28.0,1.0,1
24_1_0_20170116222843605.jpg,24.0,1.0,0
66_0_3_20170119180856366.jpg,66.0,0.0,3
7_1_0_20170109193140411.jpg,7.0,1.0,0
53_0_0_20170117161109630.jpg,53.0,0.0,0
3_1_2_20161219142501225.jpg,3.0,1.0,2
43_0_0_20170112220318448.jpg,43.0,0.0,0
26_0_1_20170117091506354.jpg,26.0,0.0,1
26_0_0_20170117154331222.jpg,26.0,0.0,0
21_1_1_20170112192949478.jpg,21.0,1.0,1
26_0_2_20170116175955916.jpg,26.0,0.0,2
32_1_3_20170119200439598.jpg,32.0,1.0,3
32_0_1_20170117135741139.jpg,32.0,0.0,1
15_0_3_20170104225906465.jpg,15.0,0.0,3
35_0_2_20170116161354789.jpg,35.0,0.0,2
1_0_2_20161219201331164.jpg,1.0,0.0,2
35_0_0_20170117191345092.jpg,35.0,0.0,0
19_0_3_20170119165517358.jpg,19.0,0.0,3
57_0_0_20170117172537601.jpg,57.0,0.0,0
29_1_1_20170116222109155.jpg,29.0,1.0,1
5_0_1_20170110213654372.jpg,5.0,0.0,1
54_0_3_20170119210215231.jpg,54.0,0.0,3
48_1_3_20170109132358247.jpg,48.0,1.0,3
1_0_2_20161219154024292.jpg,1.0,0.0,2
27_1_1_20170112234238832.jpg,27.0,1.0,1
10_0_2_20170110224230094.jpg,10.0,0.0,2
46_0_3_20170119183135878.jpg,46.0,0.0,3
45_0_0_20170116224726258.jpg,45.0,0.0,0
37_1_0_20170104194539720.jpg,37.0,1.0,0
30_0_1_20170113190459754.jpg,30.0,0.0,1
63_0_1_20170120221531693.jpg,63.0,0.0,1
38_1_1_20170116010511938.jpg,38.0,1.0,1
41_1_3_20170105001059203.jpg,41.0,1.0,3
50_1_3_20170104181430093.jpg,50.0,1.0,3
26_1_2_20161219204400164.jpg,26.0,1.0,2
22_1_3_20170119163332758.jpg,22.0,1.0,3
35_0_0_20170117173311533.jpg,35.0,0.0,0
50_0_0_20170117172638411.jpg,50.0,0.0,0
89_0_1_20170116024131102.jpg,89.0,0.0,1
17_0_0_20170110231719325.jpg,17.0,0.0,0
26_1_1_20170116155754189.jpg,26.0,1.0,1
32_0_1_20170116010902960.jpg,32.0,0.0,1
38_0_1_20170116200930390.jpg,38.0,0.0,1
61_1_0_20170103184132186.jpg,61.0,1.0,0
23_0_3_20170119164041958.jpg,23.0,0.0,3
4_0_0_20170110212844605.jpg,4.0,0.0,0
32_0_2_20170116191450850.jpg,32.0,0.0,2
55_1_0_20170110160643391.jpg,55.0,1.0,0
29_0_0_20170116221737674.jpg,29.0,0.0,0
27_1_2_20170116163607756.jpg,27.0,1.0,2
26_1_3_20170119152455872.jpg,26.0,1.0,3
45_0_3_20170112215026424.jpg,45.0,0.0,3
32_0_0_20170105171757165.jpg,32.0,0.0,0
26_0_3_20170117154454487.jpg,26.0,0.0,3
55_0_3_20170119181128452.jpg,55.0,0.0,3
26_0_0_20170116232936514.jpg,26.0,0.0,0
29_1_0_20170117174858696.jpg,29.0,1.0,0
26_0_1_20170117195923557.jpg,26.0,0.0,1
29_1_4_20170103230245713.jpg,29.0,1.0,4
8_0_0_20170110220121162.jpg,8.0,0.0,0
24_1_2_20170116173356200.jpg,24.0,1.0,2
16_0_0_20170104012330536.jpg,16.0,0.0,0
1_1_3_20161220145208607.jpg,1.0,1.0,3
65_0_0_20170112222116553.jpg,65.0,0.0,0
32_1_1_20170112210500948.jpg,32.0,1.0,1
16_1_0_20170109204155179.jpg,16.0,1.0,0
22_0_0_20170112202935851.jpg,22.0,0.0,0
34_0_3_20170119152328504.jpg,34.0,0.0,3
22_1_0_20170116220816105.jpg,22.0,1.0,0
32_1_0_20170119163257405.jpg,32.0,1.0,0
32_1_0_20170108224936101.jpg,32.0,1.0,0
73_0_0_20170111205646002.jpg,73.0,0.0,0
58_0_0_20170111195348887.jpg,58.0,0.0,0
60_1_0_20170110154325940.jpg,60.0,1.0,0
22_0_0_20170105161701210.jpg,22.0,0.0,0
36_1_3_20170117183338262.jpg,36.0,1.0,3
8_1_2_20170109203443934.jpg,8.0,1.0,2
56_1_1_20170116002049709.jpg,56.0,1.0,1
26_1_2_20170116163008149.jpg,26.0,1.0,2
25_1_3_20161220221516834.jpg,25.0,1.0,3
48_0_0_20170104212711795.jpg,48.0,0.0,0
26_1_1_20170116231033348.jpg,26.0,1.0,1
43_0_1_20170117165517973.jpg,43.0,0.0,1
29_1_1_20170117094934398.jpg,29.0,1.0,1
32_1_1_20170116223034191.jpg,32.0,1.0,1
67_0_0_20170109002521701.jpg,67.0,0.0,0
1_0_2_20161219195200555.jpg,1.0,0.0,2
40_1_0_20170117091845090.jpg,40.0,1.0,0
66_1_0_20170117175408412.jpg,66.0,1.0,0
39_0_1_20170117165839076.jpg,39.0,0.0,1
99_1_1_20170120134639935.jpg,99.0,1.0,1
24_1_0_20170116222618238.jpg,24.0,1.0,0
22_1_1_20170112203855123.jpg,22.0,1.0,1
29_1_0_20170104185616837.jpg,29.0,1.0,0
1_1_4_20161221201729160.jpg,1.0,1.0,4
31_1_3_20170117181717125.jpg,31.0,1.0,3
43_0_1_20170104184132454.jpg,43.0,0.0,1
64_0_0_20170104183732293.jpg,64.0,0.0,0
5_1_2_20161219205338333.jpg,5.0,1.0,2
57_0_0_20170104202107434.jpg,57.0,0.0,0
1_1_4_20170103210736044.jpg,1.0,1.0,4
70_1_0_20170110180456347.jpg,70.0,1.0,0
85_1_0_20170110183618363.jpg,85.0,1.0,0
25_0_0_20170117151831828.jpg,25.0,0.0,0
22_0_2_20170116165407686.jpg,22.0,0.0,2
29_0_0_20170117180808770.jpg,29.0,0.0,0
35_1_3_20170117183036190.jpg,35.0,1.0,3
10_0_0_20170110215927291.jpg,10.0,0.0,0
20_1_0_20170109213016635.jpg,20.0,1.0,0
21_0_4_20161223214812864.jpg,21.0,0.0,4
1_0_2_20161219203016316.jpg,1.0,0.0,2
2_0_0_20170103175540113.jpg,2.0,0.0,0
39_0_1_20170117165830236.jpg,39.0,0.0,1
58_0_0_20170117191805986.jpg,58.0,0.0,0
3_1_0_20170109192304730.jpg,3.0,1.0,0
35_0_0_20170117170905483.jpg,35.0,0.0,0
38_1_1_20170116024040944.jpg,38.0,1.0,1
60_1_0_20170110122614299.jpg,60.0,1.0,0
37_0_2_20170116192031601.jpg,37.0,0.0,2
43_1_0_20170117155106415.jpg,43.0,1.0,0
35_1_0_20170113005254692.jpg,35.0,1.0,0
25_0_0_20170102233320979.jpg,25.0,0.0,0
40_0_2_20170116183858838.jpg,40.0,0.0,2
36_1_0_20170104174248859.jpg,36.0,1.0,0
8_1_0_20170109204605797.jpg,8.0,1.0,0
27_1_0_20170119163226214.jpg,27.0,1.0,0
6_1_0_20170109201925765.jpg,6.0,1.0,0
51_1_0_20170117190835331.jpg,51.0,1.0,0
34_1_1_20170117184507846.jpg,34.0,1.0,1
48_0_3_20170119151033366.jpg,48.0,0.0,3
61_0_0_20170117192056602.jpg,61.0,0.0,0
85_1_0_20170110183522560.jpg,85.0,1.0,0
24_0_1_20170116204940167.jpg,24.0,0.0,1
29_0_1_20170117202706981.jpg,29.0,0.0,1
33_0_1_20170116215201422.jpg,33.0,0.0,1
35_0_0_20170117134936879.jpg,35.0,0.0,0
58_0_3_20170104220928390.jpg,58.0,0.0,3
40_0_3_20170117133735435.jpg,40.0,0.0,3
78_0_0_20170111222508641.jpg,78.0,0.0,0
35_0_0_20170117170540987.jpg,35.0,0.0,0
23_0_1_20170113133832321.jpg,23.0,0.0,1
45_0_1_20170113155252610.jpg,45.0,0.0,1
1_0_2_20161219222046607.jpg,1.0,0.0,2
36_0_3_20170119183044775.jpg,36.0,0.0,3
27_1_2_20170116163123283.jpg,27.0,1.0,2
26_0_1_20170113151515272.jpg,26.0,0.0,1
54_1_0_20170103183759282.jpg,54.0,1.0,0
34_1_1_20170113005245917.jpg,34.0,1.0,1
2_0_2_20161219162438366.jpg,2.0,0.0,2
12_1_0_20170109214236402.jpg,12.0,1.0,0
40_0_3_20170119210206582.jpg,40.0,0.0,3
53_0_0_20170117182542501.jpg,53.0,0.0,0
37_0_0_20170117183419508.jpg,37.0,0.0,0
26_0_2_20170116175845872.jpg,26.0,0.0,2
8_0_0_20170110220118138.jpg,8.0,0.0,0
35_0_4_20170117152542891.jpg,35.0,0.0,4
7_0_0_20170110220114746.jpg,7.0,0.0,0
24_0_1_20170102233456210.jpg,24.0,0.0,1
2_0_2_20161219141647272.jpg,2.0,0.0,2
62_0_0_20170111204633236.jpg,62.0,0.0,0
45_0_1_20170117175348238.jpg,45.0,0.0,1
23_1_3_20170119164557957.jpg,23.0,1.0,3
29_0_0_20170117180933082.jpg,29.0,0.0,0
1_1_3_20161220220548777.jpg,1.0,1.0,3
13_0_0_20170104011725761.jpg,13.0,0.0,0
51_0_3_20170119205630063.jpg,51.0,0.0,3
5_0_0_20170110212834628.jpg,5.0,0.0,0
46_0_0_20170117172149820.jpg,46.0,0.0,0
17_0_0_20170116182812470.jpg,17.0,0.0,0
60_0_2_20170120223504413.jpg,60.0,0.0,2
16_0_0_20170110231811882.jpg,16.0,0.0,0
64_1_0_20170110131701333.jpg,64.0,1.0,0
46_0_3_20170119175612659.jpg,46.0,0.0,3
55_0_0_20170120140655585.jpg,55.0,0.0,0
59_1_0_20170110141807087.jpg,59.0,1.0,0
26_1_1_20170112235940056.jpg,26.0,1.0,1
18_0_3_20170104230409040.jpg,18.0,0.0,3
28_0_1_20170113151216654.jpg,28.0,0.0,1
34_0_0_20170117182749686.jpg,34.0,0.0,0
32_1_0_20170104234949266.jpg,32.0,1.0,0
35_0_0_20170117153823071.jpg,35.0,0.0,0
63_1_1_20170110120101291.jpg,63.0,1.0,1
38_0_4_20170117021834297.jpg,38.0,0.0,4
24_1_2_20170116172739067.jpg,24.0,1.0,2
39_1_3_20170104220213820.jpg,39.0,1.0,3
26_1_0_20170117174638343.jpg,26.0,1.0,0
26_0_0_20170113210319560.jpg,26.0,0.0,0
26_0_0_20170117172151444.jpg,26.0,0.0,0
78_0_0_20170111221952212.jpg,78.0,0.0,0
11_0_0_20170110225459361.jpg,11.0,0.0,0
35_0_3_20170119201448301.jpg,35.0,0.0,3
7_1_0_20170109205254531.jpg,7.0,1.0,0
79_0_2_20170112224730972.jpg,79.0,0.0,2
19_0_1_20170113193315725.jpg,19.0,0.0,1
16_0_0_20170110232605131.jpg,16.0,0.0,0
42_0_2_20170109012231207.jpg,42.0,0.0,2
9_0_0_20170110220623658.jpg,9.0,0.0,0
54_0_1_20170117191441764.jpg,54.0,0.0,1
47_0_0_20170109010730191.jpg,47.0,0.0,0
21_0_0_20170113182733390.jpg,21.0,0.0,0
35_1_0_20170116222948039.jpg,35.0,1.0,0
70_1_0_20170110122856556.jpg,70.0,1.0,0
26_0_1_20170103210459306.jpg,26.0,0.0,1
59_0_0_20170104002111294.jpg,59.0,0.0,0
48_0_0_20170111201841425.jpg,48.0,0.0,0
1_0_0_20161219154018476.jpg,1.0,0.0,0
1_0_0_20170110205418587.jpg,1.0,0.0,0
37_0_4_20170117135943573.jpg,37.0,0.0,4
21_0_4_20170103223143358.jpg,21.0,0.0,4
39_1_2_20170103183301786.jpg,39.0,1.0,2
30_0_4_20170117130018135.jpg,30.0,0.0,4
55_0_0_20170120223715854.jpg,55.0,0.0,0
3_0_2_20161219210918485.jpg,3.0,0.0,2
43_0_0_20170117155014385.jpg,43.0,0.0,0
61_0_2_20170112224217444.jpg,61.0,0.0,2
88_1_0_20170120134913783.jpg,88.0,1.0,0
25_1_0_20170117140138784.jpg,25.0,1.0,0
52_1_0_20170104210038027.jpg,52.0,1.0,0
29_1_1_20170112214952639.jpg,29.0,1.0,1
30_1_2_20170116191922002.jpg,30.0,1.0,2
6_0_4_20161221200807209.jpg,6.0,0.0,4
5_1_2_20161219153445412.jpg,5.0,1.0,2
56_1_0_20170110141656511.jpg,56.0,1.0,0
37_0_1_20170117192109027.jpg,37.0,0.0,1
26_0_4_20170117195406973.jpg,26.0,0.0,4
21_1_2_20170116171653891.jpg,21.0,1.0,2
90_0_2_20170111210301275.jpg,90.0,0.0,2
24_1_0_20170109132509565.jpg,24.0,1.0,0
2_1_2_20161219151908347.jpg,2.0,1.0,2
14_0_0_20170110232319481.jpg,14.0,0.0,0
30_1_0_20170117174710486.jpg,30.0,1.0,0
54_1_3_20170109150539338.jpg,54.0,1.0,3
21_0_0_20170117141432129.jpg,21.0,0.0,0
34_0_0_20170116232927836.jpg,34.0,0.0,0
38_1_1_20170113001403081.jpg,38.0,1.0,1
12_1_4_20170117201252893.jpg,12.0,1.0,4
24_1_2_20170116174421540.jpg,24.0,1.0,2
5_1_2_20161219200132701.jpg,5.0,1.0,2
20_1_0_20170117193612788.jpg,20.0,1.0,0
18_1_0_20170109213011914.jpg,18.0,1.0,0
38_0_0_20170117091005107.jpg,38.0,0.0,0
26_1_3_20170119192406609.jpg,26.0,1.0,3
31_0_3_20170119195941627.jpg,31.0,0.0,3
25_1_1_20170117125908204.jpg,25.0,1.0,1
35_0_0_20170116201425406.jpg,35.0,0.0,0
51_0_4_20170104210348196.jpg,51.0,0.0,4
1_0_2_20161219155542229.jpg,1.0,0.0,2
23_1_0_20170117144822363.jpg,23.0,1.0,0
20_1_4_20170103224354767.jpg,20.0,1.0,4
12_0_0_20170110225257257.jpg,12.0,0.0,0
46_0_3_20170109141827947.jpg,46.0,0.0,3
30_0_3_20170104230725129.jpg,30.0,0.0,3
37_0_0_20170108235752354.jpg,37.0,0.0,0
62_0_1_20170117191622380.jpg,62.0,0.0,1
21_0_3_20170104225910065.jpg,21.0,0.0,3
26_1_1_20170116232824362.jpg,26.0,1.0,1
62_0_0_20170111171747583.jpg,62.0,0.0,0
37_1_1_20170116204841022.jpg,37.0,1.0,1
26_0_4_20170117153053957.jpg,26.0,0.0,4
2_1_2_20161219141047001.jpg,2.0,1.0,2
40_0_4_20170104001839285.jpg,40.0,0.0,4
34_1_1_20170116233652892.jpg,34.0,1.0,1
42_1_4_20170117203934434.jpg,42.0,1.0,4
56_0_0_20170111203105369.jpg,56.0,0.0,0
65_0_0_20170116233734186.jpg,65.0,0.0,0
35_0_3_20170119183709500.jpg,35.0,0.0,3
25_0_1_20170116002302626.jpg,25.0,0.0,1
23_1_3_20170109132112364.jpg,23.0,1.0,3
29_1_1_20170120134001948.jpg,29.0,1.0,1
32_0_1_20170113141523611.jpg,32.0,0.0,1
54_0_0_20170111195904169.jpg,54.0,0.0,0
21_0_4_20161223214836609.jpg,21.0,0.0,4
60_0_0_20170113184804864.jpg,60.0,0.0,0
26_0_3_20170119181042516.jpg,26.0,0.0,3
23_1_0_20170116221829199.jpg,23.0,1.0,0
24_0_0_20170117091201342.jpg,24.0,0.0,0
32_0_0_20170117154734499.jpg,32.0,0.0,0
50_0_0_20170104211706898.jpg,50.0,0.0,0
29_1_1_20170115235003672.jpg,29.0,1.0,1
39_1_1_20170116021758628.jpg,39.0,1.0,1
26_0_3_20170104214448709.jpg,26.0,0.0,3
2_1_4_20161221203029673.jpg,2.0,1.0,4
38_1_0_20170116021831453.jpg,38.0,1.0,0
26_0_0_20170104165824281.jpg,26.0,0.0,0
26_1_2_20170116184502052.jpg,26.0,1.0,2
21_1_2_20170116171144567.jpg,21.0,1.0,2
26_0_3_20170119180514197.jpg,26.0,0.0,3
52_0_0_20170111181750501.jpg,52.0,0.0,0
15_0_4_20170110232416743.jpg,15.0,0.0,4
24_1_2_20170116193511273.jpg,24.0,1.0,2
37_0_4_20170104000748917.jpg,37.0,0.0,4
20_1_4_20170103223123528.jpg,20.0,1.0,4
25_1_4_20170103230205288.jpg,25.0,1.0,4
52_0_3_20170119204337838.jpg,52.0,0.0,3
56_0_0_20170120133932247.jpg,56.0,0.0,0
64_1_0_20170120223621126.jpg,64.0,1.0,0
24_1_3_20170119165528950.jpg,24.0,1.0,3
22_1_2_20170116172705545.jpg,22.0,1.0,2
13_1_0_20170109214402325.jpg,13.0,1.0,0
55_0_3_20170119171728191.jpg,55.0,0.0,3
50_0_0_20170113184526311.jpg,50.0,0.0,0
39_1_1_20170113012940833.jpg,39.0,1.0,1
55_1_1_20170120221120195.jpg,55.0,1.0,1
27_0_1_20170113150450280.jpg,27.0,0.0,1
45_1_0_20170117135048155.jpg,45.0,1.0,0
61_1_3_20170109142555460.jpg,61.0,1.0,3
30_1_3_20170104231929137.jpg,30.0,1.0,3
93_1_0_20170110141221528.jpg,93.0,1.0,0
66_1_0_20170110140456209.jpg,66.0,1.0,0
58_1_0_20170110160643673.jpg,58.0,1.0,0
38_0_0_20170117131159850.jpg,38.0,0.0,0
26_0_3_20170119175254874.jpg,26.0,0.0,3
58_0_2_20170104213251605.jpg,58.0,0.0,2
68_0_3_20170113185529025.jpg,68.0,0.0,3
25_1_3_20170109135843276.jpg,25.0,1.0,3
62_0_0_20170120134041527.jpg,62.0,0.0,0
24_1_2_20170116174418910.jpg,24.0,1.0,2
25_1_0_20170105183547063.jpg,25.0,1.0,0
50_0_3_20170119211935657.jpg,50.0,0.0,3
26_1_0_20170119180130438.jpg,26.0,1.0,0
12_0_0_20170103201859385.jpg,12.0,0.0,0
14_1_0_20170109201824270.jpg,14.0,1.0,0
60_1_0_20170110132415610.jpg,60.0,1.0,0
26_1_4_20170103225204177.jpg,26.0,1.0,4
3_1_3_20161219230521112.jpg,3.0,1.0,3
13_0_4_20170103201708406.jpg,13.0,0.0,4
32_0_3_20170116192300083.jpg,32.0,0.0,3
59_0_2_20170109012736672.jpg,59.0,0.0,2
16_1_1_20170117194816437.jpg,16.0,1.0,1
10_0_0_20170110224549512.jpg,10.0,0.0,0
45_0_0_20170117154252436.jpg,45.0,0.0,0
26_1_2_20170105164540403.jpg,26.0,1.0,2
4_1_2_20161219154415701.jpg,4.0,1.0,2
25_0_0_20170117140932120.jpg,25.0,0.0,0
45_0_1_20170117181136802.jpg,45.0,0.0,1
44_1_3_20170119164705141.jpg,44.0,1.0,3
58_0_0_20170117191839091.jpg,58.0,0.0,0
26_0_2_20170116181245176.jpg,26.0,0.0,2
54_0_3_20170119211310928.jpg,54.0,0.0,3
4_1_3_20161220223310227.jpg,4.0,1.0,3
40_1_1_20170112231359349.jpg,40.0,1.0,1
55_0_0_20170117190004928.jpg,55.0,0.0,0
32_1_1_20170112213321285.jpg,32.0,1.0,1
26_1_3_20170117174106166.jpg,26.0,1.0,3
32_1_0_20170117134801098.jpg,32.0,1.0,0
62_1_0_20170110122421679.jpg,62.0,1.0,0
77_0_0_20170111222408207.jpg,77.0,0.0,0
28_0_1_20170113190421608.jpg,28.0,0.0,1
31_1_0_20170119150929511.jpg,31.0,1.0,0
7_0_2_20161219190141683.jpg,7.0,0.0,2
28_0_2_20170116191441850.jpg,28.0,0.0,2
38_0_1_20170113151729239.jpg,38.0,0.0,1
49_1_0_20170104210205882.jpg,49.0,1.0,0
53_1_1_20170117175751930.jpg,53.0,1.0,1
66_0_0_20170117191832603.jpg,66.0,0.0,0
10_1_3_20170117144247699.jpg,10.0,1.0,3
28_0_1_20170113142308413.jpg,28.0,0.0,1
26_0_2_20170104022540590.jpg,26.0,0.0,2
40_1_0_20170109220527167.jpg,40.0,1.0,0
20_1_2_20170104021544485.jpg,20.0,1.0,2
65_0_0_20170120225159632.jpg,65.0,0.0,0
36_0_3_20170119201834796.jpg,36.0,0.0,3
31_1_3_20170104234902482.jpg,31.0,1.0,3
29_1_0_20170105163239939.jpg,29.0,1.0,0
23_0_0_20170117144526121.jpg,23.0,0.0,0
22_1_2_20170104022959942.jpg,22.0,1.0,2
29_1_3_20170103214234261.jpg,29.0,1.0,3
22_1_3_20170119163331125.jpg,22.0,1.0,3
23_0_3_20170116161243731.jpg,23.0,0.0,3
10_0_0_20170110224238891.jpg,10.0,0.0,0
18_1_0_20170109213013086.jpg,18.0,1.0,0
28_1_2_20170108224230864.jpg,28.0,1.0,2
17_0_0_20170110231605793.jpg,17.0,0.0,0
42_1_1_20170113001802155.jpg,42.0,1.0,1
36_1_1_20170113000229769.jpg,36.0,1.0,1
1_1_3_20161220220157201.jpg,1.0,1.0,3
60_0_0_20170105173244278.jpg,60.0,0.0,0
53_1_0_20170110141355976.jpg,53.0,1.0,0
54_0_2_20170112221955514.jpg,54.0,0.0,2
60_0_2_20170112222005682.jpg,60.0,0.0,2
1_0_3_20161220222642427.jpg,1.0,0.0,3
3_0_3_20161219225157056.jpg,3.0,0.0,3
2_1_2_20161219161141325.jpg,2.0,1.0,2
28_0_1_20170113151615824.jpg,28.0,0.0,1
29_1_0_20170117181004953.jpg,29.0,1.0,0
60_1_0_20170110154619614.jpg,60.0,1.0,0
26_1_0_20170117174848271.jpg,26.0,1.0,0
68_0_0_20170111222231920.jpg,68.0,0.0,0
63_0_0_20170111193827549.jpg,63.0,0.0,0
35_1_0_20170117150810173.jpg,35.0,1.0,0
37_1_1_20170116222809020.jpg,37.0,1.0,1
2_0_4_20161221195015399.jpg,2.0,0.0,4
28_0_1_20170117015429533.jpg,28.0,0.0,1
62_0_0_20170104212928133.jpg,62.0,0.0,0
23_1_2_20170116173241444.jpg,23.0,1.0,2
48_0_0_20170111203244405.jpg,48.0,0.0,0
42_0_2_20170112215350320.jpg,42.0,0.0,2
3_1_4_20161221192908158.jpg,3.0,1.0,4
68_1_1_20170110183842657.jpg,68.0,1.0,1
42_0_0_20170119204427263.jpg,42.0,0.0,0
31_0_2_20170116170837254.jpg,31.0,0.0,2
2_0_4_20170103210801579.jpg,2.0,0.0,4
16_0_0_20170103201044224.jpg,16.0,0.0,0
75_0_0_20170111205932368.jpg,75.0,0.0,0
22_0_0_20170117143240036.jpg,22.0,0.0,0
31_0_0_20170109004623215.jpg,31.0,0.0,0
18_0_3_20170104230248073.jpg,18.0,0.0,3
47_1_3_20170109142337247.jpg,47.0,1.0,3
40_0_0_20170116223819699.jpg,40.0,0.0,0
32_1_2_20170116164214489.jpg,32.0,1.0,2
25_0_1_20170113132605095.jpg,25.0,0.0,1
46_0_1_20170117185815162.jpg,46.0,0.0,1
26_1_0_20170117174807127.jpg,26.0,1.0,0
24_1_1_20170113003543637.jpg,24.0,1.0,1
70_1_0_20170110141123329.jpg,70.0,1.0,0
13_1_0_20170109204048554.jpg,13.0,1.0,0
33_1_0_20170104171713868.jpg,33.0,1.0,0
26_0_2_20170116181246309.jpg,26.0,0.0,2
88_1_0_20170120230330380.jpg,88.0,1.0,0
41_1_0_20170109140858702.jpg,41.0,1.0,0
10_0_0_20170103200522151.jpg,10.0,0.0,0
38_1_2_20170109002952813.jpg,38.0,1.0,2
31_0_1_20170113182315918.jpg,31.0,0.0,1
32_1_1_20170112215044104.jpg,32.0,1.0,1
49_0_4_20170104210433927.jpg,49.0,0.0,4
60_1_0_20170110154145935.jpg,60.0,1.0,0
1_1_3_20161219224619703.jpg,1.0,1.0,3
35_0_0_20170117195418222.jpg,35.0,0.0,0
90_1_1_20170117194843274.jpg,90.0,1.0,1
27_1_1_20170117010217590.jpg,27.0,1.0,1
62_0_0_20170111205342810.jpg,62.0,0.0,0
85_1_0_20170110155147409.jpg,85.0,1.0,0
19_1_1_20170114030824961.jpg,19.0,1.0,1
63_0_0_20170105180927239.jpg,63.0,0.0,0
40_0_0_20170104204711073.jpg,40.0,0.0,0
26_1_1_20170112212048675.jpg,26.0,1.0,1
27_0_3_20170104230231577.jpg,27.0,0.0,3
52_1_0_20170110141236056.jpg,52.0,1.0,0
41_0_0_20170116010754652.jpg,41.0,0.0,0
54_0_3_20170119210124368.jpg,54.0,0.0,3
10_1_3_20170119150820222.jpg,10.0,1.0,3
24_1_1_20170113011232616.jpg,24.0,1.0,1
30_1_1_20170113000134250.jpg,30.0,1.0,1
2_1_3_20161220221639986.jpg,2.0,1.0,3
21_1_4_20170103201905647.jpg,21.0,1.0,4
35_1_2_20170116233432190.jpg,35.0,1.0,2
2_1_2_20161219155546973.jpg,2.0,1.0,2
2_1_3_20161220144902743.jpg,2.0,1.0,3
14_0_4_20170103201644927.jpg,14.0,0.0,4
35_1_0_20170117203256352.jpg,35.0,1.0,0
35_0_2_20170116172943457.jpg,35.0,0.0,2
34_0_3_20170119200758796.jpg,34.0,0.0,3
31_1_1_20170117094849113.jpg,31.0,1.0,1
42_1_1_20170116214643802.jpg,42.0,1.0,1
35_0_1_20170120220430826.jpg,35.0,0.0,1
50_1_0_20170109012137723.jpg,50.0,1.0,0
34_0_3_20170119200635028.jpg,34.0,0.0,3
26_0_3_20170119183552806.jpg,26.0,0.0,3
48_1_0_20170117173924359.jpg,48.0,1.0,0
10_0_3_20170105175322885.jpg,10.0,0.0,3
1_0_2_20161219190003947.jpg,1.0,0.0,2
32_0_1_20170113173554602.jpg,32.0,0.0,1
30_1_0_20170117134355934.jpg,30.0,1.0,0
35_0_0_20170117150114482.jpg,35.0,0.0,0
28_1_2_20170116163327403.jpg,28.0,1.0,2
58_0_0_20170105173557845.jpg,58.0,0.0,0
35_0_0_20170105163316787.jpg,35.0,0.0,0
1_1_0_20170109194244035.jpg,1.0,1.0,0
56_0_3_20170119192008015.jpg,56.0,0.0,3
24_0_2_20170116173527524.jpg,24.0,0.0,2
23_1_1_20170103223013127.jpg,23.0,1.0,1
25_1_1_20170117142853127.jpg,25.0,1.0,1
45_1_1_20170117164716460.jpg,45.0,1.0,1
34_1_0_20170116160755190.jpg,34.0,1.0,0
26_0_3_20170119180328460.jpg,26.0,0.0,3
1_1_3_20161219225018384.jpg,1.0,1.0,3
31_1_4_20170104165850314.jpg,31.0,1.0,4
1_0_2_20161219155854085.jpg,1.0,0.0,2
1_0_4_20170103205301842.jpg,1.0,0.0,4
30_1_0_20170103182413737.jpg,30.0,1.0,0
53_1_0_20170110141257440.jpg,53.0,1.0,0
29_0_0_20170116164921650.jpg,29.0,0.0,0
56_1_0_20170113001501874.jpg,56.0,1.0,0
18_1_0_20170116211949605.jpg,18.0,1.0,0
60_0_0_20170117135823609.jpg,60.0,0.0,0
40_1_1_20170110153441199.jpg,40.0,1.0,1
62_0_1_20170111203832046.jpg,62.0,0.0,1
13_0_2_20170103201143159.jpg,13.0,0.0,2
18_1_0_20170109214753528.jpg,18.0,1.0,0
55_1_0_20170109012617704.jpg,55.0,1.0,0
26_0_3_20170119144035406.jpg,26.0,0.0,3
59_1_1_20170116203506659.jpg,59.0,1.0,1
30_1_0_20170105170137612.jpg,30.0,1.0,0
55_0_1_20170120134315207.jpg,55.0,0.0,1
39_0_0_20170104170046913.jpg,39.0,0.0,0
46_1_0_20170110151342799.jpg,46.0,1.0,0
35_1_2_20170116191843657.jpg,35.0,1.0,2
26_1_1_20170116233102426.jpg,26.0,1.0,1
38_0_3_20170119202640517.jpg,38.0,0.0,3
40_1_1_20170113011754567.jpg,40.0,1.0,1
17_1_4_20170103222920542.jpg,17.0,1.0,4
28_1_4_20170117202606048.jpg,28.0,1.0,4
28_1_2_20170116162607800.jpg,28.0,1.0,2
26_1_0_20170112213001988.jpg,26.0,1.0,0
56_0_3_20170119180916188.jpg,56.0,0.0,3
40_1_0_20170116204155182.jpg,40.0,1.0,0
31_1_1_20170116173814201.jpg,31.0,1.0,1
35_0_0_20170117140922617.jpg,35.0,0.0,0
2_0_4_20161221192937540.jpg,2.0,0.0,4
26_0_0_20170113210126312.jpg,26.0,0.0,0
12_1_3_20170117152932909.jpg,12.0,1.0,3
50_0_0_20170111181750464.jpg,50.0,0.0,0
